Episode 1: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.011630
Episode 2: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.002143
Episode 3: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.012955
Episode 4: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.005639
Episode 5: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.015776
Episode 6: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.015758
Episode 7: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.009675
Episode 8: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.007553
Episode 9: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.000000
Episode 10: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.000000
Average Reward: 85.53, Average Steps: 21.00, Average Trajectory Length: 17.24, Average Planning Time: 0.008113Episode 1: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.339778
Episode 2: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.347694
Episode 3: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.335933
Episode 4: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.334707
Episode 5: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.350703
Episode 6: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336880
Episode 7: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336840
Episode 8: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345099
Episode 9: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.329056
Episode 10: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.367046
Episode 11: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.341123
Episode 12: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.338983
Episode 13: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.348177
Episode 14: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336210
Episode 15: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.392556
Episode 16: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.338750
Episode 17: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.347220
Episode 18: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340740
Episode 19: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340895
Episode 20: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345478
Episode 21: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.361389
Episode 22: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.350218
Episode 23: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345715
Episode 24: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.333331
Episode 25: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.408294
Episode 26: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336858
Episode 27: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.346498
Episode 28: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340961
Episode 29: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.331900
Episode 30: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336322
