1: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.741547
Episode 2: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.816116
Episode 3: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.734935
Episode 4: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.733095
Episode 5: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.721317
Episode 6: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.726657
Episode 7: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.717195
Episode 8: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.726079
Episode 9: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.719513
Episode 10: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.697197
Average Reward: -5022.22, Average Steps: 2048.00, Average Trajectory Length: 5.74, Average Planning Time: 0.733365Episode 1: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.365107
Episode 2: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.362792
Episode 3: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.350535
Episode 4: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.406536
Episode 5: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.334409
Episode 6: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.343136
Episode 7: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.363075
Episode 8: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398933
Episode 9: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.357898
Episode 10: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.361664
Episode 11: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.463301
Episode 12: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340946
Episode 13: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.405810
Episode 14: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.448880
Episode 15: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.460051
Episode 16: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.403612
Episode 17: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.402133
Episode 18: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.378854
Episode 19: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.404276
Episode 20: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.441620
Episode 21: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.434383
Episode 22: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.387140
Episode 23: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.387667
Episode 24: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.466047
Episode 25: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.383046
Episode 26: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.370920
Episode 27: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.352459
Episode 28: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.344629
Episode 29: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.337504
Episode 30: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.338234
Episode 31: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336775
Episode 32: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.337801
Episode 33: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.357430
Episode 34: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.418823
Episode 35: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342873
Episode 36: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.380443
Episode 37: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.437331
Episode 38: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.412538
Episode 39: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.422225
Episode 40: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.373894
Episode 41: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.369331
Episode 42: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.396717
Episode 43: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.409969
Episode 44: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.420584
Episode 45: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.386498
Episode 46: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.383849
Episode 47: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.375039
Episode 48: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398319
Episode 49: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.376830
Episode 50: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.433195
Episode 51: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.439935
Episode 52: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.389026
Episode 53: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.385421
Episode 54: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.411492
Episode 55: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.402207
Episode 56: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.438584
Episode 57: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.403870
Episode 58: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.395784
Episode 59: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.443797
Episode 60: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.393579
Episode 61: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.397693
Episode 62: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.431285
Episode 63: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.405776
