1: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.007256
Episode 2: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.000000
Episode 3: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.000000
Episode 4: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.000000
Episode 5: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.015783
Episode 6: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.014009
Episode 7: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.015718
Episode 8: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.017531
Episode 9: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.006030
Episode 10: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.015712
Average Reward: 93.49, Average Steps: 13.00, Average Trajectory Length: 12.89, Average Planning Time: 0.009204Episode 1: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.410214
Episode 2: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.444671
Episode 3: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.434679
Episode 4: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.428685
Episode 5: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.433063
Episode 6: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.475755
Episode 7: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.404954
Episode 8: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.438923
Episode 9: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.443620
Episode 10: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.471692
Episode 11: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.411321
Episode 12: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.426096
Episode 13: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.402728
Episode 14: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.479403
Episode 15: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.414871
Episode 16: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415228
Episode 17: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.420937
Episode 18: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.422026
Episode 19: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.416292
Episode 20: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.442055
Episode 21: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.413160
Episode 22: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.425514
Episode 23: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.427016
Episode 24: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.414343
Episode 25: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.429720
Episode 26: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.429518
Episode 27: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.447692
Episode 28: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.445898
Episode 29: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.513610
Episode 30: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.454870
Episode 31: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.412784
