Episode 1: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.016169
Episode 2: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.015962
Episode 3: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.016213
Episode 4: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.015799
Episode 5: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.016216
Episode 6: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.032252
Episode 7: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.000000
Episode 8: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.017201
Episode 9: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.013768
Episode 10: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.000000
Average Reward: 92.38, Average Steps: 15.00, Average Trajectory Length: 14.30, Average Planning Time: 0.014358Episode 1: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.342503
Episode 2: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.371795
Episode 3: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.340875
Episode 4: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346143
Episode 5: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.332453
Episode 6: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.339274
Episode 7: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.332268
Episode 8: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.340681
Episode 9: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.326520
Episode 10: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349142
Episode 11: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337693
Episode 12: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337156
Episode 13: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.336528
Episode 14: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.334578
Episode 15: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.352835
Episode 16: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.331611
Episode 17: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.340724
Episode 18: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.341983
Episode 19: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.336824
Episode 20: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.353206
Episode 21: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.380024
Episode 22: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.345070
Episode 23: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.350231
Episode 24: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.364370
Episode 25: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.350286
Episode 26: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.327125
Episode 27: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.341560
Episode 28: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.334445
Episode 29: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.336302
Episode 30: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.338800
Episode 31: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.341347
Episode 32: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349253
Episode 33: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.338120
Episode 34: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.343973
Episode 35: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.329717
Episode 36: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.348472
Episode 37: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.345598
Episode 38: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.344573
Episode 39: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.341007
Episode 40: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.384939
Episode 41: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.344188
Episode 42: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349048
Episode 43: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.335991
Episode 44: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.347965
Episode 45: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.325262
Episode 46: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349430
Episode 47: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337298
Episode 48: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.341577
Episode 49: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.373898
Episode 50: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.334984
Episode 51: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.347913
Episode 52: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.331679
Episode 53: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337876
Episode 54: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349089
Episode 55: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.354367
Episode 56: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.339403
Episode 57: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.352563
Episode 58: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.362846
Episode 59: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.405122
Episode 60: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.335091
Episode 61: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.336819
Episode 62: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346091
Episode 63: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.351317
Episode 64: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.345534
Episode 65: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.364933
Episode 66: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.334294
Episode 67: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.338490
Episode 68: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346706
Episode 69: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346021
Episode 70: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.342520
Episode 71: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349633
Episode 72: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.345794
Episode 73: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.376184
Episode 74: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.364835
Episode 75: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.334481
Episode 76: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.344860
Episode 77: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349782
Episode 78: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346310
Episode 79: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349202
Episode 80: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.342660
Episode 81: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.340024
Episode 82: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.348329
Episode 83: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.354861
Episode 84: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.346231
Episode 85: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.340873
Episode 86: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337154
Episode 87: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.384314
Episode 88: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.336437
Episode 89: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.348672
Episode 90: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.329531
Episode 91: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.347258
Episode 92: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.342685
Episode 93: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.332877
Episode 94: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.335840
Episode 95: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.347323
Episode 96: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.349777
Episode 97: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.378834
Episode 98: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.333129
Episode 99: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.337230
Episode 100: Reward: -4441.778459180922, Steps: 2048, Trajectory Length: 5.999999897314374, Total Time: 0.342063
Average Reward: -4441.78, Average Steps: 2048.00, Average Trajectory Length: 6.00, Average Planning Time: 0.345855Episode 1: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.355230
Episode 2: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.353628
Episode 3: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.354545
Episode 4: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.359251
Episode 5: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.364863
Episode 6: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.356326
Episode 7: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.408536
Episode 8: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.369415
Episode 9: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.357162
Episode 10: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.355727
Episode 11: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.357160
Episode 12: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.365009
Episode 13: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.370492
