Episode 1: Reward: 96.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007239
Episode 2: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.006836
Episode 3: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.008480
Episode 4: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.009028
Episode 5: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007217
Episode 6: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.002590
Episode 7: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.010721
Episode 8: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007501
Episode 9: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007404
Episode 10: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007259
Average Reward: 95.35, Average Steps: 20.00, Average Trajectory Length: 16.90, Average Planning Time: 0.007428Episode 1: Reward: 96.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.016164
Episode 2: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.012638
Episode 3: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.014525
Episode 4: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.008298
Episode 5: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.012115
Episode 6: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.008417
Episode 7: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.008361
Episode 8: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.006731
Episode 9: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.009758
Episode 10: Reward: 95.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.010578
Average Reward: 95.35, Average Steps: 20.00, Average Trajectory Length: 16.90, Average Planning Time: 0.010759Episode 1: Reward: -6834.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.552516
Episode 2: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.620638
