Episode 1: Reward: -7058.353069589526, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.588798
Episode 2: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.582335
Episode 3: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.588807
Episode 4: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.576287
Episode 5: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.576901
Episode 6: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.590871
Episode 7: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.602922
Episode 8: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.603177
Episode 9: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.613588
Episode 10: Reward: -7059.353069589527, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.599137
Average Reward: -7059.25, Average Steps: 2048.00, Average Trajectory Length: 5.90, Average Planning Time: 0.592282Episode 1: Reward: 100.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.010807
Episode 2: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.009261
Episode 3: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.009402
Episode 4: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008500
Episode 5: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008256
Episode 6: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008256
Episode 7: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008194
Episode 8: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008283
Episode 9: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008505
Episode 10: Reward: 99.08360398427175, Steps: 17, Trajectory Length: 16.123158875296834, Total Time: 0.008229
Average Reward: 99.18, Average Steps: 17.00, Average Trajectory Length: 16.12, Average Planning Time: 0.008769Episode 1: Reward: -6834.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.565952
Episode 2: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.564991
Episode 3: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.569407
Episode 4: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.633052
Episode 5: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.571512
Episode 6: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.574734
Episode 7: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.571346
Episode 8: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.566814
Episode 9: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.566401
Episode 10: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.661570
Average Reward: -6835.20, Average Steps: 2048.00, Average Trajectory Length: 6.57, Average Planning Time: 0.584578Episode 1: Reward: 96.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.008780
Episode 2: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007561
Episode 3: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007002
Episode 4: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.005605
Episode 5: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006970
Episode 6: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.008003
Episode 7: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007999
Episode 8: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.008001
Episode 9: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.009002
Episode 10: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006241
Average Reward: 96.09, Average Steps: 19.00, Average Trajectory Length: 16.35, Average Planning Time: 0.007516Episode 1: Reward: -6702.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.939950
Episode 2: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 1.025744
Episode 3: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.997257
Episode 4: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 1.032215
Episode 5: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.985237
Episode 6: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 1.076779
Episode 7: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.992676
Episode 8: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.942594
Episode 9: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 1.012646
Episode 10: Reward: -6703.866967793652, Steps: 2048, Trajectory Length: 6.388861409943359, Total Time: 0.977228
Average Reward: -6703.77, Average Steps: 2048.00, Average Trajectory Length: 6.39, Average Planning Time: 0.998233Episode 1: Reward: -7137.069335645947, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.026133
Episode 2: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.928076
Episode 3: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.971064
Episode 4: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.989937
Episode 5: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.891095
Episode 6: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.993497
