Episode 1: Reward: 101.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004190
Episode 2: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004289
Episode 3: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004871
Episode 4: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.005669
Episode 5: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004208
Episode 6: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004117
Episode 7: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.005083
Episode 8: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004670
Episode 9: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.000877
Episode 10: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.003577
Average Reward: 100.81, Average Steps: 13.00, Average Trajectory Length: 12.82, Average Planning Time: 0.004155Episode 1: Reward: 101.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.000000
Episode 2: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.008451
Episode 3: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.008457
Episode 4: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.010187
Episode 5: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.008394
Episode 6: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.005900
Episode 7: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.001684
Episode 8: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.012457
Episode 9: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.005037
Episode 10: Reward: 100.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.000507
Average Reward: 100.81, Average Steps: 13.00, Average Trajectory Length: 12.82, Average Planning Time: 0.006107Episode 1: Reward: 94.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.004028
Episode 2: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.004999
Episode 3: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005008
Episode 4: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005019
Episode 5: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005516
Episode 6: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005005
Episode 7: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005018
Episode 8: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.005443
Episode 9: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.004009
Episode 10: Reward: 93.24281837406411, Steps: 16, Trajectory Length: 13.401744588410542, Total Time: 0.006001
Average Reward: 93.34, Average Steps: 16.00, Average Trajectory Length: 13.40, Average Planning Time: 0.005005Episode 1: Reward: -7336.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.513393
Episode 2: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.523120
Episode 3: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.526713
Episode 4: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.540794
Episode 5: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.585841
Episode 6: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.533006
Episode 7: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.523554
Episode 8: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.533595
Episode 9: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.607221
Episode 10: Reward: -7337.143686105153, Steps: 2048, Trajectory Length: 6.09698135348094, Total Time: 0.563548
Average Reward: -7337.04, Average Steps: 2048.00, Average Trajectory Length: 6.10, Average Planning Time: 0.545078Episode 1: Reward: -6408.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.819552
Episode 2: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.975060
Episode 3: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.968112
Episode 4: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.916680
Episode 5: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.865658
Episode 6: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.925920
Episode 7: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.911093
Episode 8: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.898648
Episode 9: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.916211
Episode 10: Reward: -6409.193164524258, Steps: 2048, Trajectory Length: 6.725832315559572, Total Time: 0.882929
Average Reward: -6409.09, Average Steps: 2048.00, Average Trajectory Length: 6.73, Average Planning Time: 0.907986Episode 1: Reward: -6923.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.933659
Episode 2: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.171834
Episode 3: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.978916
Episode 4: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.115527
Episode 5: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.033529
