Episode 1: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.650987
Episode 2: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.634805
Episode 3: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.791673
Episode 4: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.651872
Episode 5: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.631756
Episode 6: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.734743
Episode 7: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.627570
Episode 8: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.819880
Episode 9: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.733027
Episode 10: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.654285
Episode 11: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.663401
Episode 12: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.658935
Episode 13: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.656790
Episode 14: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.779020
Episode 15: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.681939
Episode 16: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.746749
Episode 17: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.714514
Episode 18: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.669359
Episode 19: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.702884
Episode 20: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.615772
Episode 21: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.709040
Episode 22: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.639727
Episode 23: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.652608
