Episode 1: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.627192
Episode 2: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.663851
Episode 3: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.687060
Episode 4: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.697739
Episode 5: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.675185
Episode 6: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.746682
Episode 7: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.785557
Episode 8: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.738023
Episode 9: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.577873
Episode 10: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.670580
Episode 11: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.740122
Episode 12: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.655479
Episode 13: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.653722
Episode 14: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.727114
Episode 15: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.666613
Episode 16: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.752585
Episode 17: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.706057
Episode 18: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.708365
Episode 19: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.808209
Episode 20: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.678101
Episode 21: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.794242
Episode 22: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.708335
Episode 23: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.732142
Episode 24: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.751509
Episode 25: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.705904
Episode 26: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.690883
Episode 27: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.771567
Episode 28: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.726883
Episode 29: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.694419
Episode 30: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.781227
Episode 31: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.564266
Episode 32: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.616995
Episode 33: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.648797
Episode 34: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.609337
Episode 35: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.636376
Episode 36: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.812837
Episode 37: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.854769
Episode 38: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.851363
Episode 39: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.891907
Episode 40: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.725750
Episode 41: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.824116
Episode 42: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.784671
Episode 43: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.801019
Episode 44: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.879316
Episode 45: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.738757
Episode 46: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 1.195337
Episode 47: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.777226
Episode 48: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 1.345120
Episode 49: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.848974
Episode 50: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.728465
Episode 51: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.760987
Episode 52: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.646165
Episode 53: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.654607
Episode 54: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.682180
Episode 55: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.774271
Episode 56: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.820286
Episode 57: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.761042
Episode 58: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.791006
Episode 59: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.687813
Episode 60: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.665660
Episode 61: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.634920
Episode 62: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.669174
