Episode 1: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.009912
Episode 2: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016524
Episode 3: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.014599
Episode 4: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.011845
Episode 5: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015785
Episode 6: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.007720
Episode 7: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.019838
Episode 8: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015659
Episode 9: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.007486
Episode 10: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.003177
Episode 11: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016096
Episode 12: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008495
Episode 13: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.007588
Episode 14: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015596
Episode 15: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015814
Episode 16: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.018641
Episode 17: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006848
Episode 18: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015786
Episode 19: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.002043
Episode 20: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008556
Episode 21: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 22: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 23: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 24: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.004929
Episode 25: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.001750
Episode 26: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015656
Episode 27: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006608
Episode 28: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015728
Episode 29: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.010492
Episode 30: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 31: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
