Episode 1: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.708133
Episode 2: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.682845
Episode 3: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.731031
Episode 4: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.721436
Episode 5: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.734906
Episode 6: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.664634
Episode 7: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.703969
Episode 8: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.712656
Episode 9: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.693682
Episode 10: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.764533
Episode 11: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.701717
Episode 12: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.739665
Episode 13: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.772785
Episode 14: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.702724
Episode 15: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.884128
Episode 16: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.747407
Episode 17: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.765122
Episode 18: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.729728
Episode 19: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.734307
Episode 20: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.823405
Episode 21: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.711814
Episode 22: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.704044
Episode 23: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.798815
Episode 24: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.750918
Episode 25: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.801497
Episode 26: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.740860
Episode 27: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.732172
Episode 28: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.725922
Episode 29: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.667322
Episode 30: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.747650
Episode 31: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.949233
Episode 32: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.761927
Episode 33: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.743053
Episode 34: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.731134
Episode 35: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.805494
Episode 36: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.839113
Episode 37: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.694304
Episode 38: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.684802
Episode 39: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.771948
Episode 40: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.770922
Episode 41: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.765758
Episode 1: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016394
Episode 2: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.018872
Episode 3: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 4: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015464
Episode 5: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006152
Episode 6: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016034
Episode 7: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016013
Episode 8: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 9: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 10: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 11: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.021602
Episode 12: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 13: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016155
Episode 14: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016697
Episode 15: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007981
