Episode 1: Reward: 157.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011525
Episode 2: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011524
Episode 3: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012513
Episode 4: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 5: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011002
Episode 6: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012003
Episode 7: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 8: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 9: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.023917
Episode 10: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011003
Episode 11: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011001
Episode 12: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011997
Episode 13: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011999
Episode 14: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011999
Episode 15: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012109
Episode 16: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011520
Episode 17: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012000
Episode 18: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012000
Episode 19: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012000
Episode 20: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012000
Episode 21: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011999
Episode 22: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011976
Episode 23: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012514
Episode 24: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012033
Episode 25: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.010004
Episode 26: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012006
Episode 27: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011979
Episode 28: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011516
Episode 29: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012004
Episode 30: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.010997
Episode 31: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 32: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.010998
Episode 33: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012997
Episode 34: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012625
Episode 35: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012520
Episode 36: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 37: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012018
Episode 38: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.010980
Episode 39: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011000
Episode 40: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013003
