Episode 1: Reward: 164.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010989
Episode 2: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010006
Episode 3: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010004
Episode 4: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010559
Episode 5: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.013007
Episode 6: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011007
Episode 7: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009000
Episode 8: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.013222
Episode 9: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 10: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011014
Episode 11: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011509
Episode 12: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010006
Episode 13: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010984
Episode 14: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009981
Episode 15: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010002
Episode 16: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011002
Episode 17: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010022
Episode 18: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 19: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011001
Episode 20: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 21: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011002
Episode 22: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011003
Episode 23: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010986
Episode 24: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011003
Episode 25: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009998
Episode 26: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011552
Episode 27: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.013002
Episode 28: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009999
Episode 29: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 30: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010005
Episode 31: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.012002
Episode 32: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010004
Episode 33: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.015002
Episode 34: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 35: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 36: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 37: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010584
