Episode 1: Reward: 143.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008002
Episode 2: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008511
Episode 3: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010000
Episode 4: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010517
Episode 5: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010029
Episode 6: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010006
Episode 7: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 8: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009979
Episode 9: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008001
Episode 10: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
Episode 11: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009874
Episode 12: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009046
Episode 13: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008258
Episode 14: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 15: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010013
Episode 16: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 17: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 18: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008013
Episode 19: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009977
Episode 20: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 21: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010090
Episode 22: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 23: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010001
Episode 24: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 25: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008977
Episode 26: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
