Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014520
Episode 2: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009700
Episode 3: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010337
Episode 4: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010999
Episode 5: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.008998
Episode 6: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011999
Episode 7: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009000
Episode 8: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010003
Episode 9: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.030942
Episode 10: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011003
Episode 11: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009917
Episode 12: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011518
Episode 13: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012506
Episode 14: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012518
Episode 15: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012518
Episode 16: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011001
Episode 17: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010427
Episode 18: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010516
Episode 19: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012000
Episode 20: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010996
Episode 21: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009513
Episode 22: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011104
Episode 23: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011514
Episode 24: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012515
Episode 25: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012002
Episode 26: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010000
Episode 27: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009982
Episode 28: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009002
Episode 29: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012501
Episode 30: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015601
Episode 31: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012002
Episode 32: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011003
Episode 33: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010000
Episode 34: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010996
Episode 35: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010003
Episode 36: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011999
Episode 37: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012001
Episode 38: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010001
Episode 39: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010073
Episode 40: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010004
Episode 41: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011016
Episode 42: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011000
Episode 43: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011673
Episode 44: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011000
Episode 45: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010262
Episode 46: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010515
Episode 47: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009493
Episode 48: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011998
Episode 49: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012008
Episode 50: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010994
Episode 51: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010005
Episode 52: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011000
Episode 53: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011002
Episode 54: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010000
Episode 55: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011002
Episode 56: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010001
